652960195862097920	21.521757	-77.781167	2677_2453
652770182960513024	37.09024	-95.712891	3050_2023
652839378817937409	-1.2494098	36.8347467	2130_5204
652934826597572608	33.2333857	-96.962438	2958_1993
652949061033717760	30.6332618	-97.6779842	2895_1976
652989544204136448	21.5574134	-157.876641	2677_531
652684624225701888	37.09024	-95.712891	3050_2023
652692925575368705	37.09024	-95.712891	3050_2023
652893229331935232	46.0878165	-64.7782313	3266_2765
652900499046461440	46.0878165	-64.7782313	3266_2765
652853932981485568	-1.2920659	36.8219462	2129_5204
652805025014640640	35.8674881	-83.490426	3021_2316
652802613554081792	35.9001012	-83.425947	3022_2318
652714550525980672	-26.9861003	153.1325243	1512_7995
652717065300783104	41.8780025	-93.097702	3165_2086
652770581226520576	37.5407246	-77.4360481	3061_2462
652967859174281216	-34.4008278	150.851484	1334_7940
652234291364036608	29.5900974	-98.6573084	2870_1952
652234804407091200	29.5900974	-98.6573084	2870_1952
652068174658011137	34.7303688	-86.5861037	2994_2242
652066489378340864	43.7695604	11.2558136	3210_4590
652220434880950272	26.640628	-81.8723084	2799_2355
652220346947489792	33.7838779	-79.0094106	2971_2424
652265983445352448	62.946003	-145.5154844	3671_828
651957102278262784	29.2741156	-99.1784538	2863_1940
652099435191795712	53.683298	-1.505924	3448_4284
652093343627739136	37.09024	-95.712891	3050_2023
652168044211400706	36.1747537	-84.3447801	3028_2296
652128003472928773	-29.7283089	30.9919339	1447_5064
652144799730921472	33.7748275	-84.2963123	2971_2297
652144737521037312	32.3182314	-86.902298	2936_2234
652149341478481920	32.715738	-117.1610838	2945_1508
652029553964003328	-27.8218261	153.0295616	1492_7993
651928016172376064	56.26392	9.501785	3510_4548
651927785586458624	34.5582435	-79.6951103	2989_2407
651936069311528960	34.5582435	-79.6951103	2989_2407
652189944950067200	38.9984685	-96.7922355	3096_1997
652189423296229381	-1.2718874	36.7038098	2129_5201
651988912978677764	41.1450617	-78.8044748	3147_2429
651993258629853184	41.1450617	-78.8044748	3147_2429
651948820801134592	34.1907207	-78.700094	2981_2431
651953429745500160	41.347061	-73.9245035	3152_2546
651953238577577985	28.6418563	-80.8640382	2847_2379
652049900461428736	35.8581641	-101.95537	3021_1873
651915039893516288	34.1907207	-78.700094	2981_2431
652013266332336128	-34.4888647	138.3909344	1332_7641
654043286877962242	49.1335088	-123.1283896	3339_1365
654049416068923392	37.3246665	-119.5662539	3056_1450
654048759706292225	37.09024	-95.712891	3050_2023
653884139356078081	41.5158357	-84.0020982	3156_2304
653880395797139456	35.9940329	-78.898619	3024_2426
653846399675723776	23.022505	72.5713621	2713_6062
653851098650820608	53.3016826	-60.3260842	3439_2872
653927209778851840	32.3717248	-112.8607099	2937_1611
653933092164501504	29.7604267	-95.3698028	2874_2031
654021483509993472	35.9182388	-83.9633079	3022_2305
654027903466770432	31.3303879	-89.3368509	2912_2176
654031654604947456	37.09024	-95.712891	3050_2023
654083706169110532	37.3275095	-120.8329852	3056_1420
653775746859581440	-1.2027921	36.9248557	2131_5206
653773698269249540	37.251926	-119.6962677	3054_1447
653771678611173376	-1.2027921	36.9248557	2131_5206
653910333577396224	23.022505	72.5713621	2713_6062
653907940429029376	37.09024	-95.712891	3050_2023
653908221590040576	30.3854803	-81.8005724	2889_2357
653784019818012673	51.420073	-1.727062	3394_4279
653991971820703744	37.9386365	22.9322383	3071_4870
653991241512673280	37.9386365	22.9322383	3071_4870
653947083779670016	38.8462236	-77.3063733	3092_2465
653891510316978176	43.3876229	-75.9040389	3201_2498
653890584784998400	35.9874629	-83.9419784	3024_2305
653950332431564801	-0.3030988	36.080026	2153_5186
653833251962785792	-35.3079815	148.0637918	1313_7874
653746572417761280	10.3208757	-61.4231199	2408_2846
653744634003259392	10.3208757	-61.4231199	2408_2846
653995206912512000	39.9000639	-82.534048	3118_2339
653997863211520000	30.4615127	-87.319421	2891_2224
653996062504550402	43.0293274	-78.75363	3193_2430
653811587996712960	37.8393332	-84.2700179	3068_2298
653867315507908608	3.0855763	101.518602	2234_6756
654065285419266048	38.4703579	-122.2265697	3083_1387
653731763383074817	37.09024	-95.712891	3050_2023
653723096319262720	39.0558235	-95.6890185	3097_2023
653724449712181248	46.2816667	-95.5813888	3271_2026
653819428233023489	33.5907798	-82.921054	2966_2330
653814981272596480	10.3340289	123.926462	2408_7294
653964593736351744	30.7046743	-88.1410039	2897_2205
656050605379616769	30.4089704	79.052853	2890_6217
656051165243703297	1.5602461	110.3304903	2197_6968
656058215235383296	1.2834873	103.8198076	2191_6812
656094611769831424	32.844017	-97.1430671	2948_1989
656189361076043776	33.5828512	-92.9375739	2966_2089
656183092932190208	29.903908	-95.5131815	2878_2028
656188288177459200	40.6975898	-74.2631635	3137_2538
656257821625815040	33.1795213	-96.4929797	2956_2004
656247511477161984	37.09024	-95.712891	3050_2023
655943579630596096	44.4772766	-87.9984193	3227_2208
655961133161955328	-40.8994028	145.4772974	1178_7811
656153593125339136	36.3797158	-77.776191	3033_2453
656163324623781888	17.8773789	73.2160825	2589_6077
656121210271432704	27.9895956	-82.5503979	2832_2339
656066662261727232	41.3258417	-73.6546854	3152_2552
656063081882230784	27.9895956	-82.5503979	2832_2339
656064154659196929	46.1383476	-68.0332537	3267_2687
656130045153423360	6.9098333	3.2583626	2326_4398
656131571330650113	32.078611	-114.9649999	2930_1561
656128070051454976	40.5865396	-122.3916754	3134_1383
656123652803424258	40.1601025	-75.5463002	3124_2507
655923181404864512	30.4977369	-94.3872116	2892_2055
656179668387762176	34.613597	-120.1926505	2991_1435
656179104224415744	49.8879519	-119.4960106	3357_1452
656170217664483328	34.613597	-120.1926505	2991_1435
656233976194027521	55.3501922	-118.7832807	3488_1469
656233646811037696	37.2577171	-120.9988154	3054_1416
655910131251593216	22.5009081	114.1558258	2700_7060
655988517558849536	34.613597	-120.1926505	2991_1435
656587367340359680	40.4086802	-80.0833885	3130_2398
656585647587618816	-38.0319081	145.2654193	1247_7806
656583442356903937	35.8762288	-83.9598399	3021_2305
656414534836482048	3.005805	101.5777559	2232_6758
656421614448476160	0.5096344	32.5252524	2172_5101
656424296013656064	38.6446264	-121.2721718	3087_1409
656412260244549632	29.7135008	-98.6271801	2873_1953
656384258504704000	40.8370495	-73.8654295	3140_2547
656392830986883072	40.6333329	14.601766	3135_4670
656390841431257088	2.926361	101.696445	2230_6761
656390728810151936	3.157639	101.6506271	2236_6760
656466270540419072	41.2436173	-103.6629015	3150_1832
656465873700438017	40.6333329	14.601766	3135_4670
656556997702082560	42.6727927	-88.5445447	3184_2195
656567875893899264	34.9007939	-83.8461232	2998_2308
656571150902890496	43.3536359	-85.8086643	3200_2261
656570794156290048	39.3600586	-84.309939	3105_2297
656329279085506560	14.619429	121.0963683	2511_7226
656329036675702785	19.2605095	72.8727785	2622_6069
656322691255832576	14.619429	121.0963683	2511_7226
656433292653105152	42.974536	-82.4065901	3191_2342
656438612553285633	43.94451	-85.8514708	3215_2260
656486058159288320	55.755826	37.6173	3498_5223
656364611139076096	33.9822482	35.7035301	2976_5177
656536067818938368	32.9103998	-96.1355295	2950_2013
656337727294603264	-26.2894207	27.8956062	1529_4989
656395272738639872	1.5602461	110.3304903	2197_6968
656604942497529856	-38.0319081	145.2654193	1247_7806
656605106784235520	40.4086802	-80.0833885	3130_2398
656258923675054080	37.09024	-95.712891	3050_2023
656263927215575040	41.8780025	-93.097702	3165_2086
656356140494688256	-34.8342787	138.5353207	1324_7645
657468608176517120	46.227638	2.213749	3269_4373
657476647612846081	46.227638	2.213749	3269_4373
657553351471579136	46.227638	2.213749	3269_4373
657644973785923584	36.6002378	-121.8946761	3038_1395
657654772703625216	33.6890603	-78.8866943	2969_2427
657650587689881600	36.6002378	-121.8946761	3038_1395
657702704958058499	26.0667	50.5577	2786_5533
657696594796638208	40.4406248	-79.9958864	3131_2400
657530064209317889	31.9017736	-89.9253233	2926_2162
657529862530449408	38.8662867	-90.07091	3093_2158
657610955359178752	50.6765413	-113.8794464	3376_1587
657603853555138561	42.3830581	-88.6670953	3177_2192
657566869310840832	49.23835	-122.878381	3342_1371
657521351973040128	46.227638	2.213749	3269_4373
657520321793269760	37.0298687	-76.3452218	3049_2488
657525043379855360	-35.3717231	149.196921	1311_7901
657584589871947776	46.227638	2.213749	3269_4373
657455654831980544	33.5778631	-101.8551665	2966_1875
657464341273296896	46.227638	2.213749	3269_4373
657366076473237504	-37.8752304	145.0426625	1251_7801
657624749317750784	31.1245773	-99.3266713	2907_1936
657426934763266049	-26.2894207	27.8956062	1529_4989
657492614397063168	4.597479	101.090106	2270_6746
657681956621144065	33.6890603	-78.8866943	2969_2427
657350262697254912	-37.8752304	145.0426625	1251_7801
657352663479242752	35.6072604	-84.174446	3015_2300
657595524187619328	39.834165	-96.0641676	3116_2014
650420942481428480	42.8949969	-123.2385298	3189_1362
650430019714613248	35.9795635	-84.1077727	3024_2301
650252763520090112	-29.7283089	30.9919339	1447_5064
650220762700210176	38.254747	-77.6689563	3078_2456
650227159072567296	3.1595102	101.7495729	2236_6762
650387039947501568	35.0505032	-82.1077443	3001_2349
650396624221417472	44.3633173	-98.2142572	3225_1963
650401819579973632	41.467642	-75.6187766	3155_2505
650447974519037952	34.6029401	-119.3401066	2990_1456
650368855769001984	37.09024	-95.712891	3050_2023
650361527468339200	43.565336	10.5915754	3206_4574
650318587165605888	36.8507689	-76.2858726	3044_2489
650272660463620097	10.6512525	-61.3881073	2416_2847
650117678871396352	51.8095922	-106.5076269	3403_1764
650373181149155328	14.5995124	120.9842195	2510_7224
650371222601990145	14.5995124	120.9842195	2510_7224
650142043713376256	-16.7347169	145.6603576	1758_7816
650238349408468992	-34.5703144	150.7799418	1330_7939
650239671029600256	5.6458182	-0.1827544	2295_4316
650340882764443648	37.9260438	-121.6909234	3070_1399
660565693583134720	48.4287565	-123.4888932	3322_1356
660542416496271362	36.3898068	-95.6457951	3033_2025
660538549712875525	36.3898068	-95.6457951	3033_2025
660558005587476480	-34.1825717	140.0431617	1340_7681
660557802537009154	36.7682088	-76.2874927	3042_2489
660363943483838464	0.202957	35.0978385	2165_5162
660351177809203200	14.64177	121.0291221	2511_7225
660351137216876544	-34.8995843	148.1597891	1322_7876
660264594955370497	-6.2087634	106.845599	2011_6884
660263689073725440	37.09024	-95.712891	3050_2023
660328282156462080	3.9505128	13.914399	2255_4654
660578702313414656	36.3898068	-95.6457951	3033_2025
660579312492527617	35.8772175	-83.7685765	3021_2310
660498860897394688	37.4315734	-78.6568942	3058_2432
653522109507833856	3.0635959	101.4701193	2234_6755
653525494789484544	39.7842813	-74.9921108	3115_2520
653660098892550144	35.9904537	-78.8595651	3024_2427
653660789010624512	39.0558235	-95.6890185	3097_2023
653672108417904640	37.09024	-95.712891	3050_2023
653671914783703040	30.6504141	-96.3226072	2896_2008
653708391718735872	49.047189	-122.2679065	3337_1386
653718432211316736	37.8393332	-84.2700179	3068_2298
653717471870889984	31.1648059	35.7618824	2908_5178
653575753288683520	39.0558235	-95.6890185	3097_2023
653532704651145219	1.3014363	103.8643406	2191_6813
653536863869792256	37.09024	-95.712891	3050_2023
653600274221826048	8.1669129	-62.801	2356_2813
653600748991725568	39.0558235	-95.6890185	3097_2023
653588365183422464	31.3213238	-89.3733748	2912_2175
653474011251363840	32.813708	-97.2731591	2948_1985
653474011222011904	32.813708	-97.2731591	2948_1985
653476532795539456	20.593684	78.96288	2654_6215
653476050572173312	-37.8699492	145.237095	1251_7806
653376048055193600	51.376165	-0.098234	3393_4318
653377422621065216	27.6648274	-81.5157535	2824_2364
653378174890283008	31.1648059	35.7618824	2908_5178
653385810536964096	53.193392	-2.893075	3437_4251
653444121374277632	43.9653889	-70.8226541	3215_2620
653447838798471168	44.4066416	-91.4128888	3226_2126
653403831275925505	-34.9305459	140.9147722	1322_7702
653505605961940992	38.984652	-77.0947092	3096_2470
653693833830535168	-34.4547167	150.8449072	1333_7940
653705129326018560	39.600618	-82.9460133	3110_2329
653700795649527808	51.389743	-110.150634	3393_1676
653362652882735104	None	None	None
653360164188221440	51.376165	-0.098234	3393_4318
653363091724365825	51.068785	-1.794472	3386_4277
653370460470546432	31.1648059	35.7618824	2908_5178
653457327052341248	-37.8699492	145.237095	1251_7806
653452073946607617	34.1255413	74.9442585	2979_6119
653605609489588224	-1.2920659	36.8219462	2129_5204
653612740309815297	26.2285161	50.5860497	2789_5534
650587096164511744	-0.4277809	36.9433591	2150_5207
650659520180551680	33.7838779	-79.0094106	2971_2424
650662149694595076	33.9196567	-78.9288242	2974_2426
650669578637324288	41.8781136	-87.6297982	3165_2217
650748733173272576	-27.2800353	152.5086881	1505_7980
650755307577040896	21.5927614	-158.1034112	2678_526
650748337075916800	38.3229243	-84.8319892	3080_2284
650776270674882560	45.3349046	-75.7241006	3248_2503
650819526557241344	-37.9026094	145.0189024	1250_7800
650807967822909440	50.844949	-1.788817	3380_4277
650505906044579840	48.7824785	-96.0144482	3331_2016
650646697735950337	14.5995124	120.9842195	2510_7224
650534566298521600	43.575117	-0.375399	3206_4311
650522029259653120	38.9071923	-77.0368707	3094_2471
650724069747200000	33.6005783	-81.6035062	2966_2362
650483908128043008	42.8949969	-123.2385298	3189_1362
650481218878898176	37.8879644	-122.1549731	3069_1388
650537344357937152	37.3224877	-113.4776098	3056_1597
650493635276902400	4.566843	-74.953211	2270_2521
650502253216989184	41.638297	-73.92658	3159_2546
650503130518523904	37.2824477	-80.4485422	3055_2389
650804433123586048	51.5073509	-0.1277583	3396_4317
650804738393403397	47.730696	-80.330926	3306_2392
650803981858537472	51.5073509	-0.1277583	3396_4317
650807133848518656	37.09024	-95.712891	3050_2023
650805139519832066	-37.8699492	145.237095	1251_7806
650466441175695360	33.670909	-78.9434612	2968_2425
650556558430965760	37.1199852	-96.5027094	3051_2004
650561128041463808	21.5927614	-158.1034112	2678_526
650560968053817344	-1.2718874	36.7038098	2129_5201
650563657114456064	20.0230556	-155.6716667	2641_584
650710738722381824	34.0633443	-117.6508876	2978_1496
659678521183244288	38.9494825	-84.3936079	3095_2295
659675656943476736	38.9494825	-84.3936079	3095_2295
659729108730015744	40.7127837	-74.0059413	3137_2544
659717699505778690	51.376165	-0.098234	3393_4318
659816045360844800	31.5343241	-89.1705998	2917_2180
659821733663256576	39.8720368	-121.7709066	3117_1397
659876154275426304	None	None	None
659880018496069632	44.644788	0.6192839	3231_4335
659868507132198912	-42.8227783	147.3176438	1132_7856
659575148966612994	32.216316	-80.752608	2933_2382
659590704608382976	51.54327	-0.00187	3397_4320
659784549254107140	37.5482697	-121.9885719	3061_1392
659789755635249152	0.0465325	32.4579269	2161_5099
659779089297895424	47.6919008	-95.4311233	3305_2030
659745400597778432	33.6452683	-81.4688807	2967_2365
659746459030425600	28.7792298	-81.6245679	2851_2361
659693300866154496	47.6438767	-105.0682572	3303_1798
659695749244915712	37.6678296	-90.4034543	3064_2150
659696453846044672	36.1626638	-86.7816016	3028_2237
659535840301871104	40.4800457	-105.0582637	3132_1799
659544612709621760	50.844949	-1.788817	3380_4277
659792610668638208	19.5529437	-155.9351644	2629_578
659795473771827200	36.0205207	-120.9051826	3024_1418
659557520885874688	28.877638	-81.697299	2853_2359
659558626462273538	19.091182	72.9208636	2618_6070
659527818028576768	-37.8675044	145.2306428	1251_7806
659625207141785600	51.376165	-0.098234	3393_4318
659772130079342593	19.7301691	-155.9805041	2634_576
659764196381356032	40.7569185	-73.7043429	3138_2551
655243347372589056	41.5971285	-102.8519059	3158_1852
655240862553673728	42.8949969	-123.2385298	3189_1362
655286305379643392	19.2369996	73.0417614	2622_6073
655249413510680576	42.8949969	-123.2385298	3189_1362
655318033347383296	-26.7519825	153.0473126	1518_7993
655173021943009281	35.0526641	-78.8783585	3001_2427
655268553709359104	4.597479	101.090106	2270_6746
655269723903537152	-1.083333	36.616667	2134_5199
655417626147995648	42.761082	-92.3813621	3186_2103
655421950165176320	30.5175306	76.8087557	2892_6163
654409899971973120	-34.7358664	140.5119311	1326_7692
654408393101287428	35.0505032	-82.1077443	3001_2349
654408160233541632	46.1383476	-68.0332537	3267_2687
654244200922279938	26.022421	86.8697068	2785_6405
654243470823960577	10.511934	123.2780626	2412_7279
654246534121431040	35.8968236	-77.5358049	3022_2459
654237811994923008	29.7143767	-90.8173151	2873_2140
654246413996527616	45.070312	7.6868565	3242_4504
654295452502917120	32.7751624	-79.9791582	2947_2401
654284235944161280	39.1290634	-120.9246638	3099_1418
654293364871790592	51.9237702	-107.1348358	3406_1749
654377854914965506	40.4850717	-78.7247426	3132_2431
654384693362753536	35.8969898	-83.587145	3022_2314
654374467834003456	35.9388404	-90.6407159	3023_2145
654399953830289408	39.7392796	-75.5979812	3114_2506
654388129454010368	37.5482697	-121.9885719	3061_1392
654401067787137024	42.2011538	-85.5800022	3173_2266
654391308665143298	40.8063058	-73.215562	3139_2563
654398944663859201	30.199388	-81.7874614	2885_2357
654395563757015040	34.0209887	-80.9792768	2977_2376
654398582489878528	32.577994	-86.0631803	2942_2254
654130210447732736	27.6648274	-81.5157535	2824_2364
654280210183929856	19.2371877	72.8441358	2622_6068
654153383859912704	-25.5133602	28.0537367	1548_4993
654146295645503488	-33.4337584	135.6877733	1358_7577
654149767900102656	-1.283198	36.8162847	2129_5204
654342636036354048	37.09024	-95.712891	3050_2023
654344776087654402	37.09024	-95.712891	3050_2023
654341081828487168	42.6368464	-89.0118295	3183_2184
654298804007608320	30.4233964	-91.0863593	2890_2134
654308394715607040	52.1332144	-106.6700458	3411_1760
654254050066759680	38.8462236	-77.3063733	3092_2465
654311133373956096	37.251926	-119.6962677	3054_1447
654204709658591232	-33.744008	151.1417871	1350_7947
654362887138340864	39.0457549	-76.6412712	3097_2481
654368720815460353	30.3321838	-81.655651	2888_2360
654225790444437505	5.6458182	-0.1827544	2295_4316
654417045682044928	29.2787765	-82.12784	2863_2349
654095929390186496	37.983917	23.7293599	3072_4890
654187715479519232	50.844949	-1.788817	3380_4277
654339213685596160	52.002368	-106.9730336	3408_1753
654340583847124992	40.093443	-83.141324	3122_2325
658191596400148480	30.3980135	-86.5977355	2890_2242
658377159283642368	39.2355447	-84.564147	3102_2290
658379368092311552	36.2758467	-79.8667693	3031_2403
658420721660645376	35.863223	-83.7689374	3021_2310
658119814225891329	40.2659269	-96.7466913	3126_1998
658117108786663424	40.2659269	-96.7466913	3126_1998
658258272068087809	40.3905734	-80.3580027	3129_2391
658132489031032832	30.1829713	66.998734	2884_5928
658144341970411520	34.1938103	-77.8893328	2981_2451
658306536708509697	52.1872472	0.9707801	3412_4343
658094616424685569	35.7300196	-83.8148807	3018_2308
658091147043041281	46.5180824	-123.8264512	3276_1348
658085840845844480	37.2933331	-94.194586	3055_2059
658090976720752640	49.1647378	-122.1965802	3340_1387
658089687937101825	42.3510177	-73.3465939	3176_2560
658097967094624257	36.0395247	-114.9817213	3025_1560
658346535466500097	30.1829713	66.998734	2884_5928
658353837074456576	44.7108202	-63.2232927	3233_2803
658350475809574912	40.2659269	-96.7466913	3126_1998
658210790575575040	30.1829713	66.998734	2884_5928
658077335393017856	-34.3554489	139.6084117	1335_7671
659483962146885633	-38.0428892	145.4522708	1247_7811
659476193905737728	-16.290154	-63.588653	1769_2794
659321160086245376	40.22117	-74.036891	3125_2543
659290550550466560	4.773595	100.9420448	2275_6743
659354468287279104	35.0085121	-78.3414295	3000_2440
659366679261114368	25.2739885	68.4869861	2767_5964
659365188433530880	38.8858407	-94.5330096	3093_2051
659366816502800384	36.778261	-119.4179324	3043_1454
659466285294710786	34.0522342	-118.2436849	2977_1482
659473179245613057	-16.290154	-63.588653	1769_2794
659466427196428288	-32.5178998	137.8396487	1380_7628
659510702982365184	28.0944558	-97.8280543	2834_1972
659212249777635330	-27.37477	152.5542154	1503_7981
659347533387464705	39.4699075	-0.3762881	3107_4311
659349537484488704	35.9099196	139.483212	3022_7668
659339258323271681	32.9581149	-96.7878225	2951_1997
659221286653198336	26.2285161	50.5860497	2789_5534
659372240916496384	29.6726191	-95.3668449	2872_2031
659383476848689152	38.9695545	-77.3860976	3095_2463
659326579898650625	39.051754	-84.5342803	3097_2291
659331587276849152	32.4841595	-102.60066	2940_1858
659324971441901569	40.8031062	-72.9584013	3139_2569
659388664581980162	35.2923513	-81.5356463	3007_2363
659397487262724097	30.0665907	-90.4800848	2882_2148
659386972377653248	8.460555	-11.779889	2363_4037
659275753276596224	36.1699412	-115.1398296	3028_1557
659437505251512320	36.8507689	-76.2858726	3044_2489
659301667943223296	33.6523712	-81.3612142	2968_2367
659304371851653120	4.773595	100.9420448	2275_6743
659162579693150209	41.2033216	-77.1945247	3149_2467
659166644141469696	41.2033216	-77.1945247	3149_2467
659166058855596032	38.8679769	-77.4075125	3093_2462
659167721083400192	41.2033216	-77.1945247	3149_2467
658038791865630720	40.6781784	-73.9441579	3136_2545
657830622082154496	42.8949969	-123.2385298	3189_1362
657836951391744001	50.7680508	-103.7829554	3378_1829
657911139867709445	25.9017472	-97.4974838	2782_1980
658005677529563136	30.1829713	66.998734	2884_5928
658013049757024257	None	None	None
658013586917302274	44.805634	-87.458755	3235_2221
658019166214057984	44.805634	-87.458755	3235_2221
658015337024258048	44.0996243	-69.128211	3218_2661
657759760775827457	46.227638	2.213749	3269_4373
657754876395433985	19.8967662	-155.5827818	2638_586
657901713278566400	42.5868882	-82.9195514	3182_2330
657780598375907329	33.9580689	-118.0595111	2975_1487
657977716076126208	30.3935337	-86.4957833	2889_2244
657926238816874496	38.7881062	-90.4974359	3091_2148
657882747969499136	35.8031909	-78.5660852	3019_2434
657741240125906944	44.2145957	-85.8016761	3221_2261
658051138864984064	30.1829713	66.998734	2884_5928
657712967430090752	33.6546422	-78.98229	2968_2424
657963035835822080	32.5612083	-86.3955608	2941_2247
657950064665567232	36.6002378	-121.8946761	3038_1395
653318741615345664	41.0111103	-95.8808424	3144_2019
653322310024232960	38.8211845	-91.1391977	3092_2133
653316557507006464	42.4648558	-96.4130601	3179_2006
653117915798052865	39.0839981	-76.7002462	3098_2479
653208188284604416	41.3592272	-85.519399	3153_2268
653293696163512320	29.6993748	-91.20677	2873_2131
653304098612203520	-1.0875428	35.8770642	2134_5181
653351402635325441	-33.8674869	151.2069902	1347_7949
653345242146566144	27.8875444	-82.5064977	2829_2340
653349184867803136	35.8940875	-84.1411816	3021_2301
653355003684384769	2.725889	101.9378239	2225_6767
653356489818566656	41.0111103	-95.8808424	3144_2019
653054331218866176	-23.5076033	150.5500417	1596_7933
653056019862437888	33.9692051	-78.2809532	2975_2441
653070913198551040	41.3592272	-85.519399	3153_2268
653258125819023360	39.1318358	-77.7617884	3099_2454
653177114133315584	40.6595001	-74.2883536	3136_2537
653172220475260928	28.4214432	70.2987925	2842_6007
653172586591879168	37.09024	-95.712891	3050_2023
653230309547229185	40.6595001	-74.2883536	3136_2537
653228162256662528	37.09024	-95.712891	3050_2023
653074221577297921	-27.1537701	152.9754309	1508_7991
653074221518622720	-27.1537701	152.9754309	1508_7991
653074066266460160	37.4635519	-122.4285862	3059_1382
653330096279781376	-38.247169	145.104767	1242_7803
653337233685090304	29.6993748	-91.20677	2873_2131
653000408038699008	37.09024	-95.712891	3050_2023
653092028453031936	-23.5076033	150.5500417	1596_7933
653241943103680512	45.4758411	-122.6908485	3251_1375
653242692864901120	41.3592272	-85.519399	3153_2268
658753879455215617	45.5016889	-73.567256	3252_2554
658750059379494912	38.8026097	-116.419389	3091_1526
658760201374334976	-34.6702661	150.8543867	1328_7941
658750593087868928	37.09024	-95.712891	3050_2023
658764681755107328	44.786568	20.4489216	3235_4811
658762541385011200	43.7615377	-79.4110794	3210_2414
658593819336683520	36.8524545	-121.4016021	3044_1406
658560818502500352	34.0836708	74.7972825	2978_6115
658629956243726336	45.5016889	-73.567256	3252_2554
658638470642970625	42.1915872	-112.2507986	3173_1626
658736754661310464	22.2810467	-97.8560687	2695_1971
658740050121859072	37.09024	-95.712891	3050_2023
658742700385116160	37.09024	-95.712891	3050_2023
658782246170595329	-37.9488012	145.1919244	1249_7805
658782177681735680	-37.7696063	145.2887095	1254_7807
658489741189468160	40.6338222	-111.2547641	3135_1650
658622645215305728	38.7892444	-95.0191795	3091_2040
658695133810962432	38.8026097	-116.419389	3091_1526
658700768485113856	21.9200384	-159.5620616	2686_491
658653251831656448	48.2329668	-101.2922906	3318_1889
658650018308595713	47.5514926	-101.0020119	3301_1896
658653728115814405	45.5016889	-73.567256	3252_2554
658604201833013248	35.8240265	-80.2533838	3020_2394
658665851160252417	48.2329668	-101.2922906	3318_1889
658667584963936264	37.09024	-95.712891	3050_2023
658553408077500416	34.0489281	-111.0937311	2977_1654
658707177021034496	31.3382406	-94.729097	2912_2047
658715768008249344	44.6496868	-93.24272	3232_2082
658514881113538560	-27.7012537	153.0380249	1495_7993
658513577037426688	-29.8586804	31.0218404	1443_5065
658469256787394562	44.059187	-79.461256	3217_2413
658578071394500609	42.953023	-86.0937312	3191_2254
658769937620729861	41.0383925	-80.0597587	3145_2399
658436691615682560	40.2731911	-76.8867008	3127_2475
658444581894254592	37.09024	-95.712891	3050_2023
654769223718141953	52.675914	-113.5832366	3424_1594
654778138551947264	-30.0002315	136.2091547	1440_7589
654771452831338497	-27.1231372	152.9582085	1509_7991
654770575269715968	51.5665072	-9.1209722	3398_4101
654767231532822528	-34.9630522	138.5560786	1321_7645
654602017021763584	39.2561608	-77.5355973	3102_2459
654611143835516928	33.7895774	-81.9295582	2971_2354
654578307346890752	1.470288	103.9029689	2195_6814
654649322286395393	33.0153764	-80.088624	2952_2398
654656736859566081	33.836081	-81.1637245	2972_2372
654653970510548992	52.1872472	0.9707801	3412_4343
654745141870112768	19.0614075	72.9696937	2617_6071
